gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,-0.4399164931309761,0,0,-0.1372743995179157,1,0,1.1894580421999783,0.2634897129338971,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1,-0.4399164931309761,0,0,0.1477681465222966,1,1,-1.4760643460664828,-0.7002164245057716,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,2.273158691738958,0,0,0.4735310562825394,1,0,0.8105683261621028,0.7544151904330549,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
1,-0.4399164931309761,0,0,-1.1552834925186746,1,0,-0.2662761299455452,-0.8991913460065543,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,0,0,-1.0331224013585834,1,1,0.1707764810981453,-0.7878722280646365,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.4399164931309761,1,0,-0.6666391278783103,1,1,0.6709773781481484,-0.3989506458677991,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,-0.4399164931309761,0,0,-1.2367242199587352,1,0,0.531386430134194,-0.937026160234682,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,-0.4399164931309761,0,1,-1.1960038562387048,1,0,-1.4594463760648215,-0.9806443591347868,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,-0.4399164931309761,0,0,-0.6666391278783103,1,0,-1.519271068070802,-0.8632107467114272,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,-0.4399164931309761,0,0,-1.0738427650786138,0,1,-0.0452571289234508,-0.8534319703385798,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,-0.4399164931309761,1,1,0.758573602322752,0,1,-0.2862176939475387,0.2724076038021371,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
1,-0.4399164931309761,1,1,0.1070477828022663,1,0,-1.4843733310673135,-0.7181184282041446,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,-0.4399164931309761,1,1,0.9214550572028734,1,0,-0.3011738669490337,0.3752061626471722,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,1,1,1.2064976032430856,1,0,-1.477726143066649,-0.4351961330104977,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,2.273158691738958,1,1,-0.1372743995179157,0,1,-0.9675544640156492,-0.5548371441636198,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,-0.1200379939309264,-0.9804236192618104,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,1,0,1.369379058123207,1,1,0.0444799090855196,0.9476508752364552,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
0,-0.4399164931309761,1,1,1.5322605130033284,1,0,0.3103674291120993,1.2981195715608318,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False
0,-0.4399164931309761,1,1,-1.0738427650786138,1,1,0.9734244321783826,-0.7784024875139558,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
0,-0.4399164931309761,1,1,1.4100994218432374,0,0,-0.950936494013988,0.0673402618072101,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,-0.4399164931309761,1,1,-0.3408762181180675,1,0,0.611152686142168,-0.1098697082181152,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,-0.4399164931309761,0,0,-0.1779947632379461,1,1,-0.3277626189516918,-0.3429268661064294,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,-0.4399164931309761,0,1,0.6364125111626608,0,0,-0.6385186579827569,-0.0766262833478935,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
0,-0.4399164931309761,0,0,-0.3815965818380978,1,1,0.2987348501109366,-0.2319167839866784,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True
0,-0.4399164931309761,0,0,-1.2774445836787656,1,1,-0.1959256265402819,-0.9814316501091994,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,-0.4399164931309761,0,0,-1.1552834925186746,1,0,0.4350022041245586,-0.8753293657378227,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,-0.4399164931309761,1,0,-0.748079855318371,1,1,0.677624566148813,-0.5044863791377395,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,-0.4399164931309761,1,1,0.188488510242327,1,0,0.8787020031689138,0.4263074432411718,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
1,-0.4399164931309761,0,0,1.512541582242171,1,1,1.5343987197205915,2.338180514212152,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,-0.4399164931309761,0,1,-0.748079855318371,1,0,0.3768393091187442,-0.5417472696961289,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
1,-0.4399164931309761,1,0,1.125056875803025,1,1,-1.4710789550659844,-0.4781741862789717,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,-0.4399164931309761,1,1,0.7992939660427822,1,1,0.641065032145158,0.902774459060386,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0,-0.4399164931309761,0,1,-1.1145631287986442,1,1,-0.4573827849646494,-0.8808037145876335,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.4399164931309761,1,1,1.0436161483629645,1,1,0.8903345821700764,1.4258617360521817,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,-0.4399164931309761,0,0,-1.1552834925186746,1,0,-1.3580767590546885,-0.964375830496438,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,-0.4399164931309761,0,1,-1.2774445836787656,1,0,-0.4507355969639848,-0.9848163427340378,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,2.273158691738958,0,1,-0.0965540357978854,1,1,1.2143849972024705,0.305761398608847,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,-0.4399164931309761,0,0,1.0436161483629645,1,1,0.2106596091021319,0.8905896180720972,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0,-0.4399164931309761,1,0,-1.0331224013585834,1,1,-0.4806479429669752,-0.8506506479390792,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-0.4399164931309761,1,0,1.125056875803025,1,0,-0.1632447159352455,0.5304525153113617,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0,2.273158691738958,0,0,-1.0339960371449992,1,1,0.9047344633336696,-0.72630484566585,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,-0.4399164931309761,0,0,-0.2594354906780068,1,1,-1.4660935640654862,-0.7445189170121029,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,-0.4399164931309761,0,0,-1.1552834925186746,1,0,-1.4561227820644893,-0.9696735874478676,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,2.273158691738958,1,0,1.4100994218432374,1,1,0.9933659961803764,1.6763352699183214,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,-0.4399164931309761,0,0,-1.2774445836787656,0,0,-1.3348116010523623,-0.9965597039763738,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,0,1,1.4100994218432374,1,1,1.3905354792200797,2.190968209775127,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
0,-0.4399164931309761,0,0,-1.1960038562387048,1,1,0.1591439020969822,-0.9092791582015683,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-0.4399164931309761,1,0,0.6771328748826912,1,0,-1.46443176706532,-0.5517909339165478,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,-0.4399164931309761,0,0,-0.62591876415828,1,1,0.6244470621434968,-0.4206273013940659,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,-0.4399164931309761,1,1,-1.0331224013585834,1,0,0.1558203080966501,-0.7968121929201742,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
0,-0.4399164931309761,1,0,0.0256070553622056,1,1,1.2958130502106109,0.4764153944067783,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
0,-0.4399164931309761,1,0,0.7992939660427822,0,0,-0.9742016520163136,-0.142583357393194,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0,-0.4399164931309761,0,0,-1.1960038562387048,1,1,1.0581760791868549,-0.8785521678832758,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,-0.4399164931309761,1,1,-1.2774445836787656,1,1,-0.532163649972125,-0.9858979681116212,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-0.4399164931309761,1,1,1.247217966963116,1,1,0.8836873941694119,1.537578185765457,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
1,2.273158691738958,1,0,-1.2774445836787656,1,0,0.3170146171127639,-0.9746181606025356,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,0,0,1.2879383306831464,1,1,1.5201556452330371,2.113510588347765,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,-0.4399164931309761,0,0,1.247217966963116,1,0,1.4453747802255617,1.9858567198056052,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
0,-0.4399164931309761,0,0,-1.1960038562387048,1,0,-0.3128064459501966,-0.9344876516954552,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,0,0,-0.5444780367182193,1,0,-1.4993295040688086,-0.849304134713924,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,-0.4399164931309761,1,1,-0.7888002190384014,1,0,0.7839795741594444,-0.4675786723761122,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,-0.4399164931309761,0,0,-0.9924020376385532,1,1,0.290425865110106,-0.7283166103356469,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,0,1,-0.4630373092781585,0,0,-0.3859255139575061,-0.4850612703158304,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
